face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val/4472.jpg,Latino_Hispanic,Indian,Male,20-29,"[0.24230264 0.0455061  0.3234647  0.11141164 0.17678486 0.02620847
 0.07432152]",[0.09599542 0.20294406 0.3443382  0.35672233],[0.99892324 0.00107675],"[1.0521371e-06 3.2044685e-05 2.6266517e-02 6.5020579e-01 2.8822821e-01
 3.3277608e-02 1.8116812e-03 1.6798431e-04 9.1210668e-06]"
val/5081.jpg,Southeast Asian,Asian,Male,20-29,"[1.6882106e-03 5.2629993e-04 5.2997433e-02 2.4394129e-01 7.0048374e-01
 2.3595816e-04 1.2706111e-04]",[7.7186595e-04 1.0277601e-03 9.9771643e-01 4.8400435e-04],[9.9999452e-01 5.4450634e-06],"[1.18782516e-07 5.69941085e-06 1.15939807e-02 7.22886503e-01
 2.52159536e-01 1.28918691e-02 4.40168049e-04 2.17552933e-05
 4.06255339e-07]"
val/6542.jpg,Indian,Indian,Female,10-19,"[1.8371763e-02 4.6790961e-02 2.7587587e-01 1.1154802e-04 1.9132480e-03
 5.7853234e-01 7.8404211e-02]",[0.01782093 0.03320741 0.0012989  0.9476727 ],[0.38034984 0.6196502 ],"[1.1636546e-03 3.8108101e-01 3.8259989e-01 1.0732209e-01 9.8122209e-02
 2.7569657e-02 2.0693927e-03 6.7784240e-05 4.3762998e-06]"
val/2001.jpg,Indian,Indian,Male,10-19,"[4.5417459e-05 2.4914162e-04 1.6970573e-03 5.6366534e-05 1.4357419e-03
 9.9630666e-01 2.0963314e-04]",[4.9201204e-05 1.7280682e-04 8.1889750e-04 9.9895906e-01],[0.87267697 0.12732302],"[2.6077736e-05 3.9161522e-02 6.0066873e-01 2.9629207e-01 6.0472868e-02
 3.3242670e-03 5.1067662e-05 3.2445430e-06 7.1517263e-08]"
val/7011.jpg,East Asian,Asian,Male,3-9,"[1.5858827e-02 3.2257941e-04 2.3609623e-01 3.9833903e-01 3.4139886e-01
 7.5061694e-03 4.7827855e-04]",[0.00854377 0.00378115 0.9714969  0.01617817],[0.9922497  0.00775026],"[2.5019661e-04 9.0840447e-01 9.1205895e-02 1.1557274e-04 2.0384034e-05
 3.2137139e-06 2.1463603e-07 3.9239151e-08 7.7358484e-09]"
val/9871.jpg,Black,Black,Male,30-39,"[5.2264870e-05 9.9888778e-01 8.6782844e-04 3.7536058e-06 8.9054098e-05
 9.5902353e-05 3.3722708e-06]",[8.3896855e-05 9.9938381e-01 3.2101356e-04 2.1135152e-04],[9.9967241e-01 3.2758218e-04],"[1.4763694e-07 3.8453063e-06 8.3126384e-04 2.5561693e-01 5.9178585e-01
 1.3627386e-01 1.5145977e-02 3.2235176e-04 1.9762141e-05]"
val/3500.jpg,Southeast Asian,Asian,Male,3-9,"[4.6742579e-04 3.2926466e-02 7.2873406e-02 4.1851915e-02 8.1311315e-01
 3.8706969e-02 6.0642422e-05]",[0.00170797 0.18667065 0.6766214  0.13499998],[0.97865695 0.02134306],"[6.1708124e-05 8.1881809e-01 1.7802286e-01 2.7438530e-03 3.1991288e-04
 3.1462991e-05 1.8403396e-06 2.5244063e-07 3.5034123e-08]"
val/1929.jpg,Indian,Indian,Female,40-49,"[1.03679113e-02 5.58964349e-03 1.12327665e-01 2.26777920e-04
 1.91093248e-03 8.38787258e-01 3.07898652e-02]",[0.04134119 0.01157614 0.00286569 0.94421697],[4.6423907e-04 9.9953574e-01],"[1.45168016e-07 1.54474651e-06 1.09461704e-04 1.43150724e-02
 2.03128844e-01 5.75534582e-01 2.00026810e-01 6.83131395e-03
 5.22067676e-05]"
val/6347.jpg,Indian,Indian,Female,30-39,"[5.3088712e-05 4.2568962e-04 3.8155753e-04 1.4641930e-05 1.8615228e-04
 9.9893665e-01 2.2399008e-06]",[1.7411417e-06 4.1304043e-05 2.9128718e-05 9.9992788e-01],[5.914232e-04 9.994086e-01],"[2.0734531e-05 2.4218906e-03 2.6103465e-02 1.9680576e-01 5.0310051e-01
 2.2318521e-01 4.6321612e-02 1.9810961e-03 5.9740651e-05]"
val/3527.jpg,White,White,Female,50-59,"[9.9613756e-01 1.2731820e-07 2.0960778e-04 9.8346200e-06 6.4716592e-06
 4.4322642e-06 3.6319022e-03]",[9.9734235e-01 1.2682357e-05 2.2143906e-03 4.3057455e-04],[1.1331462e-04 9.9988663e-01],"[5.2782943e-06 6.1795909e-05 1.7129847e-04 1.8690301e-03 2.3817668e-02
 2.3723485e-01 5.7686913e-01 1.4677897e-01 1.3192008e-02]"
val/8060.jpg,Middle Eastern,White,Male,50-59,"[1.9870587e-01 2.6266243e-05 9.3419470e-02 1.1076659e-03 1.2954854e-03
 1.4993036e-02 6.9045222e-01]",[9.8139971e-01 4.6581099e-05 1.2446023e-03 1.7309051e-02],[9.9985623e-01 1.4380213e-04],"[3.8476643e-05 3.0486857e-05 1.7016257e-04 8.7249231e-05 1.8970607e-03
 5.0220333e-02 7.4367809e-01 1.9745286e-01 6.4252517e-03]"
val/2267.jpg,Middle Eastern,White,Female,30-39,"[1.6650930e-02 2.0552089e-03 6.1049748e-02 1.2450526e-04 5.0211768e-03
 1.3929417e-02 9.0116900e-01]",[0.7797207  0.04828807 0.05791501 0.11407623],[0.00190873 0.9980913 ],"[2.7999133e-05 1.0927481e-03 2.8012827e-02 1.8514912e-01 5.4002714e-01
 2.3242606e-01 1.2229349e-02 9.7578316e-04 5.9067377e-05]"
val/5213.jpg,Southeast Asian,Asian,Female,20-29,"[1.1639268e-03 7.0047518e-04 1.1842157e-02 4.4859529e-01 5.3712422e-01
 4.4937638e-04 1.2460761e-04]",[8.0197700e-04 9.1634929e-06 9.9910295e-01 8.5888409e-05],[7.288778e-04 9.992711e-01],"[5.7313762e-05 8.5775778e-03 2.9435483e-01 6.6095394e-01 3.5477940e-02
 5.6926900e-04 8.4979747e-06 7.1365241e-07 2.6624944e-08]"
val/8682.jpg,Middle Eastern,Indian,Female,10-19,"[3.7512120e-02 6.3152496e-05 3.8795561e-02 3.3122520e-05 6.5479500e-05
 3.9458913e-03 9.1958463e-01]",[0.22080013 0.00288891 0.01478604 0.76152486],[0.06003563 0.93996435],"[3.6409649e-05 9.1712631e-02 7.4489808e-01 1.5308797e-01 9.8330453e-03
 4.2896124e-04 2.6499006e-06 1.8963284e-07 1.5738735e-08]"
val/4746.jpg,Middle Eastern,White,Male,3-9,"[0.43046176 0.01647338 0.09061721 0.00146987 0.00122857 0.00207332
 0.45767587]",[0.9121346  0.08361324 0.00285727 0.00139484],[0.9707292  0.02927079],"[8.7063794e-04 6.5565985e-01 3.3455858e-01 8.3378432e-03 5.1417359e-04
 5.6502664e-05 2.1157216e-06 2.7796182e-07 3.9105682e-08]"
val/5733.jpg,Black,Black,Male,3-9,"[8.8741439e-07 9.9995631e-01 1.2311498e-05 2.2865900e-07 2.2797826e-06
 2.7312733e-05 6.7499889e-07]",[4.0005418e-07 9.9995440e-01 1.7653741e-05 2.7527289e-05],[0.742142   0.25785798],"[2.2419331e-04 6.3615525e-01 3.5589287e-01 7.3451241e-03 3.5856920e-04
 2.3458146e-05 5.8337190e-07 4.9067133e-08 8.6593106e-09]"
val/8598.jpg,East Asian,Asian,Female,20-29,"[0.20536564 0.03176404 0.19576268 0.2086515  0.15343729 0.04333193
 0.16168693]",[6.8352990e-02 7.4020383e-04 9.1127962e-01 1.9627215e-02],[0.17770319 0.8222968 ],"[4.4445596e-03 2.9942000e-02 9.4250835e-02 5.8118331e-01 2.2370031e-01
 5.8501218e-02 7.0516630e-03 8.6551427e-04 6.0543705e-05]"
val/260.jpg,Black,Black,Female,40-49,"[4.5075863e-06 9.9491942e-01 3.7718363e-04 5.2868741e-05 4.4164411e-04
 4.2007468e-03 3.6732827e-06]",[2.7667929e-06 9.9752432e-01 7.7763754e-05 2.3951221e-03],[0.00253638 0.99746364],"[4.4807041e-07 8.9936348e-06 5.7460298e-04 3.9833143e-02 2.6768994e-01
 4.6838489e-01 1.9983096e-01 2.2815272e-02 8.6169952e-04]"
val/6543.jpg,East Asian,Asian,Male,20-29,"[1.6379637e-04 4.4532762e-06 1.5465704e-04 9.3386143e-01 6.5749764e-02
 5.6428307e-05 9.4713550e-06]",[1.3794953e-03 1.3839798e-05 9.9853957e-01 6.7032110e-05],[9.9999863e-01 1.3476754e-06],"[5.1315692e-07 3.6752954e-05 2.3639759e-02 6.0968518e-01 3.1899661e-01
 4.4300519e-02 2.9325073e-03 4.0187064e-04 6.3680745e-06]"
val/8159.jpg,Latino_Hispanic,Indian,Male,30-39,"[0.12737146 0.01210993 0.5882373  0.05926055 0.07184741 0.0217545
 0.11941884]",[0.16438334 0.20937489 0.15771915 0.46852267],[9.9968642e-01 3.1358944e-04],"[5.7044999e-06 1.2140741e-04 1.5488361e-02 2.9346386e-01 5.1515251e-01
 1.6331775e-01 1.1878281e-02 5.6061550e-04 1.1490600e-05]"
val/4366.jpg,Southeast Asian,Asian,Female,3-9,"[4.5900547e-04 3.9229493e-04 4.5062169e-03 4.4509694e-01 5.4852849e-01
 9.7277114e-04 4.4241806e-05]",[1.5723165e-04 1.4753657e-04 9.9895859e-01 7.3660474e-04],[4.1416148e-04 9.9958581e-01],"[6.1028852e-04 7.1505308e-01 2.6463446e-01 1.8872319e-02 7.8610278e-04
 4.0616680e-05 2.4793815e-06 6.8498764e-07 1.0672827e-07]"
val/6992.jpg,Indian,Indian,Female,20-29,"[3.4935528e-04 2.7510199e-05 3.6756834e-04 4.9510697e-04 4.8474455e-03
 9.9351412e-01 3.9891020e-04]",[4.8101641e-04 1.7896252e-04 7.1312431e-03 9.9220878e-01],[6.329555e-05 9.999367e-01],"[8.5508168e-07 2.5259698e-05 3.4711456e-03 4.7191057e-01 4.6867627e-01
 5.3075612e-02 2.6731454e-03 1.6306664e-04 4.0719815e-06]"
val/2211.jpg,White,White,Female,20-29,"[9.9584603e-01 1.7269020e-05 8.9752913e-04 6.2784934e-06 1.6731068e-05
 2.6627831e-05 3.1896129e-03]",[9.9693823e-01 3.6791450e-04 1.7428507e-05 2.6764390e-03],[0.3508101  0.64918995],"[1.6903920e-07 2.9013108e-05 2.0939751e-02 5.5893135e-01 3.8095152e-01
 3.8373761e-02 7.5098331e-04 2.1705757e-05 1.6821303e-06]"
val/4807.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.19448471 0.02053068 0.346659   0.00208483 0.01184212 0.15669869
 0.26769996]",[0.03675602 0.01429883 0.01738319 0.93156195],[0.99742305 0.00257696],"[9.6236345e-06 8.9751757e-06 3.2431452e-04 7.1705976e-03 1.0852667e-01
 4.2343688e-01 3.7751451e-01 7.7015549e-02 5.9928834e-03]"
val/3680.jpg,White,White,Female,40-49,"[8.3579826e-01 2.8760212e-05 1.5276894e-01 4.2338361e-04 2.6242441e-04
 1.4592439e-03 9.2589892e-03]",[9.8160261e-01 5.9158582e-04 3.7878330e-03 1.4017987e-02],[0.0162818 0.9837182],"[7.3986383e-05 5.1779384e-03 5.4903068e-02 6.0002685e-02 2.3128405e-01
 4.7090599e-01 1.5638563e-01 2.0227073e-02 1.0395612e-03]"
val/9768.jpg,White,White,Male,20-29,"[6.2615305e-01 8.3468585e-06 3.8945388e-02 2.2547871e-04 3.2837378e-04
 5.5591349e-04 3.3378336e-01]",[9.8894250e-01 1.3796071e-04 3.4359361e-03 7.4835843e-03],[0.9982916  0.00170842],"[1.4096748e-06 4.6874242e-04 2.1851003e-01 6.1220384e-01 1.5697420e-01
 1.1642283e-02 1.9291534e-04 6.3450047e-06 1.9629857e-07]"
val/1272.jpg,Latino_Hispanic,White,Female,30-39,"[4.5668599e-01 7.0522226e-05 5.0345528e-01 2.9341027e-03 4.0539531e-03
 3.5915272e-03 2.9208617e-02]",[0.9226842  0.00306045 0.05488463 0.0193707 ],[8.2684455e-06 9.9999171e-01],"[1.12185660e-07 1.42485114e-05 2.78150104e-03 1.17261864e-01
 6.51714861e-01 2.19709128e-01 8.39145947e-03 1.26302810e-04
 4.70310056e-07]"
val/6210.jpg,Indian,Indian,Female,20-29,"[0.04492949 0.00837289 0.16332464 0.00111463 0.01021996 0.39275804
 0.37928033]",[0.03936781 0.01653171 0.00388092 0.9402196 ],[0.01426836 0.9857316 ],"[8.6858648e-07 5.7705718e-05 1.4487524e-02 5.0099361e-01 4.1132551e-01
 6.9338247e-02 3.6606453e-03 1.3075204e-04 5.1172451e-06]"
val/9776.jpg,East Asian,Asian,Male,20-29,"[3.6619807e-04 1.6708585e-05 3.2913126e-04 9.0222865e-01 9.6983954e-02
 3.1762429e-05 4.3565193e-05]",[3.6705728e-04 2.1989527e-04 9.9936396e-01 4.9113638e-05],[0.9962057  0.00379433],"[1.5468466e-06 1.9772122e-04 2.7324293e-02 5.2980149e-01 4.0051740e-01
 3.9798286e-02 2.1600691e-03 1.9345045e-04 5.7112961e-06]"
val/1974.jpg,Black,Black,Female,30-39,"[6.8379891e-06 9.9913329e-01 5.7267275e-04 1.8101258e-05 2.2064625e-04
 4.6408404e-05 2.1628921e-06]",[2.4506962e-06 9.9944299e-01 4.3982029e-04 1.1477455e-04],[0.00630339 0.99369663],"[1.0880982e-05 2.0292189e-04 7.2168079e-03 1.5618055e-01 5.5791295e-01
 2.3114803e-01 4.4733331e-02 2.4344213e-03 1.6010672e-04]"
val/6384.jpg,East Asian,Asian,Male,30-39,"[2.12139566e-04 2.17016550e-05 2.93332874e-03 8.80389452e-01
 1.16267994e-01 1.32369270e-04 4.30489235e-05]",[1.5948662e-04 9.8251141e-05 9.9885672e-01 8.8554563e-04],[9.9996370e-01 3.6345475e-05],"[2.87680859e-06 3.08078656e-04 3.41748521e-02 4.38900948e-01
 4.75252360e-01 4.95568067e-02 1.70063355e-03 1.01810234e-04
 1.62090157e-06]"
val/10647.jpg,Southeast Asian,Asian,Female,20-29,"[7.4658383e-06 1.6781474e-03 6.8774284e-04 3.0822711e-02 9.6455228e-01
 2.2511105e-03 5.3637609e-07]",[2.4283978e-05 2.7317151e-03 9.9567974e-01 1.5642869e-03],[0.0014003  0.99859965],"[3.4031487e-07 4.6473407e-04 1.2497460e-01 7.8652328e-01 8.6526871e-02
 1.4990317e-03 1.0865018e-05 3.2809794e-07 1.0543070e-08]"
val/3596.jpg,Middle Eastern,White,Male,3-9,"[0.07816071 0.00469504 0.04622421 0.00110767 0.0014002  0.01818208
 0.8502301 ]",[0.62652874 0.07187609 0.01961256 0.28198263],[0.83557135 0.16442865],"[2.4602709e-03 8.4968978e-01 1.4349638e-01 2.8275687e-03 9.1835286e-04
 4.7649525e-04 1.0072575e-04 2.3010853e-05 7.4404188e-06]"
val/7950.jpg,Middle Eastern,Indian,Male,10-19,"[2.3656636e-03 2.6245415e-02 1.5366150e-01 2.5362413e-05 1.2942401e-03
 2.4604857e-01 5.7035923e-01]",[0.01206445 0.03353028 0.00177872 0.9526265 ],[0.96240735 0.03759263],"[5.5591909e-07 4.7007357e-03 7.7270895e-01 1.7834751e-01 4.1326307e-02
 2.8075112e-03 1.0346064e-04 4.8053112e-06 1.1130806e-07]"
val/2758.jpg,Black,Black,Male,30-39,"[1.0767661e-02 9.5846272e-01 1.4035633e-02 7.7869790e-06 7.9742073e-05
 6.6025117e-03 1.0043971e-02]",[3.5508974e-03 9.9418736e-01 2.1756273e-04 2.0441106e-03],[9.9998152e-01 1.8427578e-05],"[2.3738473e-07 1.1253312e-06 3.7501974e-05 6.4294316e-02 7.8773218e-01
 1.4312682e-01 4.7608134e-03 4.6277321e-05 6.5636732e-07]"
val/6108.jpg,Latino_Hispanic,White,Female,3-9,"[0.16719502 0.00123763 0.7149001  0.00750434 0.02304062 0.01777947
 0.06834286]",[0.9286209  0.00096354 0.0510368  0.01937876],[0.0016262 0.9983738],"[3.2360557e-01 6.6958600e-01 5.8910120e-03 3.8434309e-04 3.7532538e-04
 1.2953382e-04 2.1759857e-05 5.4665989e-06 9.7876534e-07]"
val/5384.jpg,Indian,Indian,Female,3-9,"[0.00175319 0.0290264  0.26529077 0.002752   0.15007226 0.55001336
 0.00109203]",[0.00850704 0.10302522 0.02593023 0.8625375 ],[0.24929093 0.75070906],"[1.9022112e-03 9.4712496e-01 5.0671216e-02 2.2627843e-04 5.9300452e-05
 1.3889017e-05 1.6549976e-06 4.2437912e-07 7.4295698e-08]"
val/101.jpg,East Asian,Asian,Female,20-29,"[5.3534210e-02 2.0776413e-05 2.9063260e-03 7.7699268e-01 1.6359532e-01
 6.8093745e-05 2.8825637e-03]",[1.6593417e-03 1.1580913e-05 9.9832153e-01 7.5278931e-06],[1.2228110e-04 9.9987775e-01],"[4.6876352e-07 2.6823388e-04 9.7244836e-02 8.2186180e-01 7.8600548e-02
 2.0061238e-03 1.7276590e-05 7.2957835e-07 3.4247105e-08]"
val/9896.jpg,White,White,Female,3-9,"[7.4886745e-01 5.6999725e-05 2.0855705e-01 4.6349692e-04 2.0058011e-03
 3.5590236e-03 3.6490217e-02]",[9.9504787e-01 1.7708515e-04 9.2432176e-04 3.8507818e-03],[4.655343e-04 9.995344e-01],"[2.5530270e-04 9.3569934e-01 6.3077256e-02 8.2628272e-04 1.2413376e-04
 1.7254579e-05 4.1779921e-07 4.3139654e-08 9.4915844e-09]"
val/6621.jpg,White,White,Male,20-29,"[9.4517016e-01 9.0282370e-04 1.9387510e-02 6.8859139e-04 6.9779612e-04
 1.0775067e-03 3.2075573e-02]",[9.9074394e-01 6.7343476e-04 5.2847583e-03 3.2978647e-03],[0.99787545 0.00212458],"[5.4120987e-06 7.3181218e-05 1.2686982e-02 6.9346935e-01 2.6991674e-01
 2.2186320e-02 1.4486436e-03 1.8234688e-04 3.0989420e-05]"
val/3076.jpg,East Asian,Asian,Male,3-9,"[1.7128935e-03 2.3827273e-04 3.1541840e-03 7.5681758e-01 2.3708807e-01
 6.6014664e-04 3.2884983e-04]",[1.1620709e-03 1.6298462e-04 9.9339551e-01 5.2794456e-03],[0.99884236 0.00115764],"[2.3346052e-01 7.5741470e-01 6.8174102e-03 1.0303461e-03 8.3462370e-04
 3.8022257e-04 4.7023466e-05 1.3229134e-05 1.9311176e-06]"
val/987.jpg,White,White,Female,40-49,"[5.4111338e-01 7.0805465e-05 2.4247459e-01 1.4555500e-03 1.0855288e-03
 4.2895433e-03 2.0951058e-01]",[9.8131341e-01 1.3668048e-04 6.7152972e-03 1.1834671e-02],[1.0835360e-05 9.9998915e-01],"[9.9740021e-07 9.2656192e-06 1.3286564e-04 3.6878907e-03 9.9642411e-02
 5.8561951e-01 2.9227588e-01 1.8440984e-02 1.9024557e-04]"
val/7413.jpg,East Asian,Asian,Male,3-9,"[1.74772553e-03 7.19238096e-06 2.43401248e-03 9.46845114e-01
 4.88449000e-02 1.00798934e-04 2.02509818e-05]",[5.5567576e-03 3.1920697e-04 9.9203908e-01 2.0849376e-03],[9.9983621e-01 1.6377989e-04],"[1.0788416e-04 9.6826422e-01 3.1523347e-02 8.4069776e-05 1.8173248e-05
 2.1479968e-06 1.4892154e-07 1.4615765e-08 1.0111099e-09]"
val/1105.jpg,Middle Eastern,Indian,Female,20-29,"[7.0432141e-02 2.9955391e-04 1.5090051e-01 5.0176919e-04 1.0243466e-03
 3.0574459e-01 4.7109717e-01]",[7.0745021e-02 3.6885339e-04 1.2038097e-03 9.2768228e-01],[9.078500e-05 9.999093e-01],"[9.9801678e-09 2.4506905e-06 9.2605073e-03 5.9774244e-01 3.7442684e-01
 1.8391751e-02 1.7412675e-04 1.8874166e-06 1.5483508e-08]"
val/8743.jpg,East Asian,Asian,Male,20-29,"[0.03622124 0.00074441 0.02243936 0.6980022  0.19587119 0.01107125
 0.03565033]",[0.02172597 0.00159784 0.9706725  0.00600375],[0.99596775 0.00403226],"[1.7811119e-06 5.8878777e-05 2.4394291e-02 6.4091974e-01 3.0551296e-01
 2.7521761e-02 1.4516857e-03 1.3495356e-04 3.9347751e-06]"
val/2363.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.07763573 0.00131395 0.57231706 0.00198209 0.00279876 0.24206766
 0.10188473]",[0.2010419  0.22100005 0.06622785 0.5117302 ],[1.0857754e-05 9.9998915e-01],"[6.0204770e-09 4.0340720e-04 4.0811077e-01 5.8267117e-01 8.7547917e-03
 5.9779475e-05 9.9200371e-08 3.7667927e-09 1.3148777e-10]"
val/3096.jpg,Southeast Asian,Asian,Male,20-29,"[1.5303760e-03 2.7519464e-04 3.2183796e-02 2.6174444e-01 7.0186079e-01
 2.2069823e-03 1.9843229e-04]",[6.0900388e-04 8.0573809e-04 9.9388105e-01 4.7041900e-03],[0.9744876  0.02551248],"[2.63195830e-07 3.95173447e-05 9.61569250e-02 7.76165009e-01
 1.22484371e-01 5.07794460e-03 7.12957481e-05 4.57093029e-06
 1.11111525e-07]"
val/317.jpg,Southeast Asian,Asian,Female,20-29,"[2.7372846e-03 4.2024734e-03 7.5558543e-02 1.9899690e-01 7.1379608e-01
 4.3514795e-03 3.5720589e-04]",[0.0044339  0.02907742 0.9637628  0.00272592],[0.00253461 0.9974654 ],"[3.3193652e-07 2.1627070e-04 4.8722275e-02 7.0435554e-01 2.3850371e-01
 8.0530234e-03 1.4244880e-04 6.1453547e-06 2.9259843e-07]"
val/5503.jpg,Southeast Asian,Asian,Female,60-69,"[0.00489345 0.00664271 0.0180908  0.46896973 0.48659468 0.01318447
 0.00162417]",[3.0688932e-03 2.6879404e-04 9.9227524e-01 4.3870462e-03],[0.00126589 0.9987341 ],"[3.3274089e-06 2.5872525e-05 9.8069126e-05 3.4933491e-04 5.3872531e-03
 4.7662772e-02 4.5381543e-01 4.5418620e-01 3.8471710e-02]"
val/3637.jpg,East Asian,Asian,Female,20-29,"[5.4643930e-05 7.5621879e-06 4.9220270e-04 6.3988477e-01 3.5946870e-01
 7.7225290e-05 1.4922220e-05]",[2.8132168e-05 1.3816918e-06 9.9991506e-01 5.5407145e-05],[0.00507473 0.99492526],"[8.80802133e-07 2.63136142e-04 1.20831534e-01 7.48949349e-01
 1.24675721e-01 5.20348083e-03 7.15396673e-05 4.27864325e-06
 1.14668907e-07]"
val/2417.jpg,Middle Eastern,White,Male,20-29,"[6.7620456e-02 3.2069575e-02 3.7216893e-01 9.0615955e-05 3.3810906e-04
 6.6288942e-03 5.2108335e-01]",[0.7285449  0.12185855 0.00954979 0.14004688],[9.9999589e-01 4.1268927e-06],"[2.51351651e-07 1.16874835e-05 1.79515369e-02 8.63162935e-01
 1.14761226e-01 4.04730998e-03 6.26383480e-05 2.40609347e-06
 3.37814896e-08]"
val/3454.jpg,Latino_Hispanic,Indian,Male,40-49,"[0.03261192 0.02453789 0.7886996  0.00080921 0.00391533 0.11613429
 0.03329166]",[0.10284083 0.07668015 0.02025262 0.8002264 ],[0.99562526 0.00437476],"[3.0559389e-05 4.8436064e-05 9.6338033e-04 8.2374308e-03 1.9666061e-01
 6.5415561e-01 1.3622883e-01 3.6344067e-03 4.0767070e-05]"
val/2696.jpg,White,White,Male,20-29,"[0.50415903 0.00116185 0.1535729  0.00073415 0.00094572 0.00222445
 0.33720183]",[9.9625552e-01 1.4348247e-03 7.4256101e-04 1.5670512e-03],[9.9996221e-01 3.7768415e-05],"[9.8408100e-07 1.3553651e-05 6.8635093e-03 5.7449520e-01 3.9210808e-01
 2.6105369e-02 4.0103786e-04 1.1996154e-05 2.7267376e-07]"
